Store_ID,SKU_ID,unique_id,LightGBM_MAE,Best_Model
ST01,SKU0001,ST01_SKU0001,16.617616669277695,LightGBM
ST01,SKU0002,ST01_SKU0002,95.44079727231586,LightGBM
ST01,SKU0003,ST01_SKU0003,4.939172795392442,LightGBM
ST01,SKU0004,ST01_SKU0004,12.4378980492083,LightGBM
ST01,SKU0005,ST01_SKU0005,8.713453785033257,LightGBM
ST01,SKU0006,ST01_SKU0006,107.78519677512186,LightGBM
ST01,SKU0007,ST01_SKU0007,47.90390433730166,LightGBM
ST01,SKU0008,ST01_SKU0008,12.670757731781412,LightGBM
ST01,SKU0009,ST01_SKU0009,67.05690095049071,LightGBM
ST01,SKU0010,ST01_SKU0010,45.56124206553148,LightGBM
ST01,SKU0011,ST01_SKU0011,14.841796226909196,LightGBM
ST01,SKU0012,ST01_SKU0012,30.907708602107885,LightGBM
ST01,SKU0013,ST01_SKU0013,143.2934263687018,LightGBM
ST01,SKU0014,ST01_SKU0014,10.335887494179616,LightGBM
ST01,SKU0015,ST01_SKU0015,108.19867532072335,LightGBM
ST01,SKU0016,ST01_SKU0016,29.24715750064142,LightGBM
ST01,SKU0017,ST01_SKU0017,50.922385066519915,LightGBM
ST01,SKU0018,ST01_SKU0018,32.32112641025545,LightGBM
ST01,SKU0019,ST01_SKU0019,16.054677223507856,LightGBM
ST01,SKU0020,ST01_SKU0020,19.5214295679895,LightGBM
ST01,SKU0021,ST01_SKU0021,53.262599780307454,LightGBM
ST01,SKU0022,ST01_SKU0022,18.98541501281277,LightGBM
ST01,SKU0023,ST01_SKU0023,9.026200365527933,LightGBM
ST01,SKU0024,ST01_SKU0024,178.6503511627791,LightGBM
ST01,SKU0025,ST01_SKU0025,32.33005769113192,LightGBM
ST01,SKU0026,ST01_SKU0026,67.0756158581684,LightGBM
ST01,SKU0027,ST01_SKU0027,112.24897345303684,LightGBM
ST01,SKU0028,ST01_SKU0028,39.14888448303474,LightGBM
ST01,SKU0029,ST01_SKU0029,49.1758375076549,LightGBM
ST01,SKU0030,ST01_SKU0030,26.192500768310115,LightGBM
ST01,SKU0031,ST01_SKU0031,42.26923971107386,LightGBM
ST01,SKU0032,ST01_SKU0032,77.83636614480888,LightGBM
ST01,SKU0033,ST01_SKU0033,92.69402925093765,LightGBM
ST01,SKU0034,ST01_SKU0034,19.180299522229983,LightGBM
ST01,SKU0035,ST01_SKU0035,22.445080844690512,LightGBM
ST01,SKU0036,ST01_SKU0036,35.1307273614363,LightGBM
ST01,SKU0037,ST01_SKU0037,38.11498722223326,LightGBM
ST01,SKU0038,ST01_SKU0038,142.29548514289198,LightGBM
ST01,SKU0039,ST01_SKU0039,57.70013282464193,LightGBM
ST01,SKU0040,ST01_SKU0040,111.83514246871026,LightGBM
ST01,SKU0041,ST01_SKU0041,62.94220118165841,LightGBM
ST01,SKU0042,ST01_SKU0042,44.681520484188404,LightGBM
ST01,SKU0043,ST01_SKU0043,34.72489427755134,LightGBM
ST01,SKU0044,ST01_SKU0044,214.32320263983948,LightGBM
ST01,SKU0045,ST01_SKU0045,39.320209353868655,LightGBM
ST01,SKU0046,ST01_SKU0046,31.25225286944821,LightGBM
ST01,SKU0047,ST01_SKU0047,9.061943275443534,LightGBM
ST01,SKU0048,ST01_SKU0048,14.681395508699806,LightGBM
ST01,SKU0049,ST01_SKU0049,89.41301779419928,LightGBM
ST01,SKU0050,ST01_SKU0050,14.222798706495814,LightGBM
ST01,SKU0051,ST01_SKU0051,64.20364219595736,LightGBM
ST01,SKU0052,ST01_SKU0052,39.06879943957832,LightGBM
ST01,SKU0053,ST01_SKU0053,11.189491738988117,LightGBM
ST01,SKU0054,ST01_SKU0054,16.210410475352724,LightGBM
ST01,SKU0055,ST01_SKU0055,24.226263609723414,LightGBM
ST01,SKU0056,ST01_SKU0056,43.39423733896759,LightGBM
ST01,SKU0057,ST01_SKU0057,48.00412502975227,LightGBM
ST01,SKU0058,ST01_SKU0058,28.468493578436362,LightGBM
ST01,SKU0059,ST01_SKU0059,18.32433654380553,LightGBM
ST01,SKU0060,ST01_SKU0060,47.19312801016209,LightGBM
ST02,SKU0001,ST02_SKU0001,16.814326180599636,LightGBM
ST02,SKU0002,ST02_SKU0002,92.99560062577406,LightGBM
ST02,SKU0003,ST02_SKU0003,18.713670665355185,LightGBM
ST02,SKU0004,ST02_SKU0004,18.157817118921695,LightGBM
ST02,SKU0005,ST02_SKU0005,14.217762314806128,LightGBM
ST02,SKU0006,ST02_SKU0006,35.55097831090146,LightGBM
ST02,SKU0007,ST02_SKU0007,27.20440108256301,LightGBM
ST02,SKU0008,ST02_SKU0008,14.201491992788393,LightGBM
ST02,SKU0009,ST02_SKU0009,22.980622366644024,LightGBM
ST02,SKU0010,ST02_SKU0010,106.49881671262453,LightGBM
ST02,SKU0011,ST02_SKU0011,20.361460456649024,LightGBM
ST02,SKU0012,ST02_SKU0012,23.382408947962855,LightGBM
ST02,SKU0013,ST02_SKU0013,55.08104527226527,LightGBM
ST02,SKU0014,ST02_SKU0014,11.669687472677372,LightGBM
ST02,SKU0015,ST02_SKU0015,104.2046251068431,LightGBM
ST02,SKU0016,ST02_SKU0016,23.46160842669667,LightGBM
ST02,SKU0017,ST02_SKU0017,31.42858465664732,LightGBM
ST02,SKU0018,ST02_SKU0018,29.31953749759684,LightGBM
ST02,SKU0019,ST02_SKU0019,47.19103063441268,LightGBM
ST02,SKU0020,ST02_SKU0020,31.629414341158192,LightGBM
ST02,SKU0021,ST02_SKU0021,17.45408173695294,LightGBM
ST02,SKU0022,ST02_SKU0022,23.4258660259437,LightGBM
ST02,SKU0023,ST02_SKU0023,28.896026951209237,LightGBM
ST02,SKU0024,ST02_SKU0024,84.84941204383881,LightGBM
ST02,SKU0025,ST02_SKU0025,31.760785677574034,LightGBM
ST02,SKU0026,ST02_SKU0026,62.24658227068147,LightGBM
ST02,SKU0027,ST02_SKU0027,66.71302942152751,LightGBM
ST02,SKU0028,ST02_SKU0028,23.91093365168341,LightGBM
ST02,SKU0029,ST02_SKU0029,52.53785139132686,LightGBM
ST02,SKU0030,ST02_SKU0030,13.272287636628851,LightGBM
ST02,SKU0031,ST02_SKU0031,64.42682247766543,LightGBM
ST02,SKU0032,ST02_SKU0032,67.81029313432153,LightGBM
ST02,SKU0033,ST02_SKU0033,111.39766563826156,LightGBM
ST02,SKU0034,ST02_SKU0034,5.863314506929673,LightGBM
ST02,SKU0035,ST02_SKU0035,19.559264041609993,LightGBM
ST02,SKU0036,ST02_SKU0036,29.270300641215915,LightGBM
ST02,SKU0037,ST02_SKU0037,27.383478434745978,LightGBM
ST02,SKU0038,ST02_SKU0038,91.39818298842447,LightGBM
ST02,SKU0039,ST02_SKU0039,30.224108194232645,LightGBM
ST02,SKU0040,ST02_SKU0040,83.26485011884658,LightGBM
ST02,SKU0041,ST02_SKU0041,99.20922165641313,LightGBM
ST02,SKU0042,ST02_SKU0042,43.29694450243712,LightGBM
ST02,SKU0043,ST02_SKU0043,15.502726169124742,LightGBM
ST02,SKU0044,ST02_SKU0044,152.6648786754487,LightGBM
ST02,SKU0045,ST02_SKU0045,28.37722546519611,LightGBM
ST02,SKU0046,ST02_SKU0046,32.088869175450334,LightGBM
ST02,SKU0047,ST02_SKU0047,13.298834990450864,LightGBM
ST02,SKU0048,ST02_SKU0048,32.865516397672685,LightGBM
ST02,SKU0049,ST02_SKU0049,136.6348549933223,LightGBM
ST02,SKU0050,ST02_SKU0050,29.543455935129725,LightGBM
ST02,SKU0051,ST02_SKU0051,39.98447322902799,LightGBM
